pano,city,centre_guess_m,procrustes_m,ransac_m
"jmlmav7uI2M73DkRekmrdA,41.891271,-87.645107,.jpg",Chicago,21.482500076293945,4.037724494934082,1.2433087825775146
"EOCLgxVDn-dHmAm6juvxHA,41.853170,-87.658720,.jpg",Chicago,17.47380256652832,0.6633772253990173,1.4648007154464722
"vOhGsHVZvC89Yqtn9aiVJQ,41.880863,-87.636983,.jpg",Chicago,6.773288249969482,2.3354551792144775,1.8213690519332886
"ZWZbeD-8TYfu8ydZICy4qg,41.873242,-87.621235,.jpg",Chicago,16.519691467285156,3.423832416534424,1.4251667261123657
"Sr6Lx2upaHZlBG81-CYfvA,41.890456,-87.655198,.jpg",Chicago,10.518820762634277,1.2962751388549805,0.6098015308380127
"m5bmorumgRZ1i9qW18axgQ,41.889661,-87.679668,.jpg",Chicago,14.392417907714844,1.8154711723327637,1.7978577613830566
"g3SU-1U4o2wayXN9IZv42A,41.883624,-87.639750,.jpg",Chicago,11.486420631408691,4.381033420562744,3.082261562347412
"nzMXbOUX4AsbPVSola6z2A,41.884438,-87.642363,.jpg",Chicago,11.703683853149414,1.9333481788635254,0.0990137979388237
"G08rxA8mliNzJKtNKs3jWA,41.888997,-87.651940,.jpg",Chicago,14.46406078338623,2.3146309852600098,2.3447659015655518
"uNZQj7TYQPJf-8cPZB3U4Q,41.857658,-87.675640,.jpg",Chicago,11.388468742370605,0.8060982823371887,0.9795354604721069
"89uO85g77Qg7b7ZmlffhBQ,41.885509,-87.657478,.jpg",Chicago,16.60191535949707,4.563263416290283,3.2885215282440186
"jJak96hPDXN4uEe5UuqA5w,41.857968,-87.645938,.jpg",Chicago,9.83143138885498,2.519402265548706,0.7118740677833557
"wymifBw6ec6YaXwNuj-MFQ,41.869423,-87.657004,.jpg",Chicago,14.0512056350708,0.6862533688545227,0.5614248514175415
"v0saOCfgMDhrk_QtvQIU6g,41.888650,-87.645793,.jpg",Chicago,16.13298988342285,0.3003375232219696,0.905390202999115
"sU3Vd0RpWWC3xRsVr-3pkg,41.856734,-87.679217,.jpg",Chicago,11.55036735534668,1.2886030673980713,0.7192015051841736
"3bIpzDvHkE7sXOnzYZ7zkA,41.874155,-87.626024,.jpg",Chicago,13.288707733154297,3.0978844165802,2.5241522789001465
"tk8yQpnlcHwrknWyVbWmjQ,41.873204,-87.676581,.jpg",Chicago,17.671403884887695,4.78446102142334,1.150601863861084
"i4zSX1Mla4cmYaqP5dLqSw,41.873265,-87.620336,.jpg",Chicago,13.585358619689941,3.0429697036743164,2.9375593662261963
"Ebgejtzcr3Kqmm4UGNblgg,41.889018,-87.650927,.jpg",Chicago,18.420162200927734,0.34970706701278687,1.1676931381225586
"3-HVf_fifQ4tR7K1oSlOtw,41.857751,-87.635560,.jpg",Chicago,16.267478942871094,2.957885503768921,1.4378132820129395
"-TLXm7cXbmFW_YltT8sLZQ,41.875860,-87.637048,.jpg",Chicago,15.845364570617676,11.000142097473145,13.56203556060791
"hxKlX9PvQwkBnnVBQBoQKA,41.858611,-87.666130,.jpg",Chicago,3.6985204219818115,0.4962467551231384,0.6067678928375244
"vyA8P_z8HPT5W7771ISBrA,41.889902,-87.618581,.jpg",Chicago,14.429784774780273,1.7268799543380737,1.699450969696045
"waIWBmiwRmNTkn0Rx4qBqQ,41.870839,-87.661713,.jpg",Chicago,9.538080215454102,2.2735517024993896,1.9195762872695923
"kpf5mFUeGg18GkGjoRa7jg,41.885698,-87.645999,.jpg",Chicago,21.65268325805664,8.742499351501465,9.05346393585205
"nMWih4C-jtuoTGlO6lxGpw,41.882188,-87.619182,.jpg",Chicago,16.853530883789062,7.189905643463135,5.52164888381958
"gEpM8hJNBjkEScKd1BmwRg,41.880925,-87.618155,.jpg",Chicago,7.6770782470703125,4.977338790893555,0.9530667066574097
"Fs6fLxlOx560uFQ7kStEZw,41.891977,-87.646756,.jpg",Chicago,11.965192794799805,0.40125343203544617,0.9928930401802063
"SWuy0uMTpeB880XsH40bwQ,41.891187,-87.677268,.jpg",Chicago,16.95751190185547,1.6601102352142334,3.422847270965576
"69qiUzQCliOYSsaAIS1peA,41.870052,-87.633479,.jpg",Chicago,4.8955278396606445,0.73259437084198,0.037106335163116455
"WtEYt9mEtlsh73LiqdQeEw,41.855041,-87.668092,.jpg",Chicago,16.111875534057617,0.2759462594985962,0.545634388923645
"2YMg1SIF8WpzYC-Z2a5raQ,41.854226,-87.639445,.jpg",Chicago,21.18365478515625,27.984989166259766,9.127142906188965
"XwudcmeSCtJ-QjvLbwYJ1w,41.892751,-87.650054,.jpg",Chicago,13.676177024841309,3.36409330368042,0.5630977749824524
"xjlSxOWleZ-nmxGF7RdtHw,41.861661,-87.644288,.jpg",Chicago,19.462902069091797,17.69633674621582,26.21645736694336
"gVX3JEDOvXmjdacsTl--6g,41.894056,-87.631027,.jpg",Chicago,15.379934310913086,0.6940476298332214,0.21113531291484833
"HQLaeLuz_En-q-dCA51bPw,41.869912,-87.681838,.jpg",Chicago,17.582565307617188,3.7092690467834473,2.9095520973205566
"L2XW-eR7wFDAa1O3KjWxeQ,41.888543,-87.620543,.jpg",Chicago,15.132040977478027,25.53603744506836,5.379557132720947
"9RonMV0m0hAlYuuZ9tXPLg,41.856565,-87.648244,.jpg",Chicago,19.605173110961914,0.3849147856235504,0.546994686126709
"5NFHBLjlxUTneTl-IRqLxg,41.887641,-87.678929,.jpg",Chicago,17.662996292114258,0.3593287467956543,0.6165298819541931
"5YtKja1eb4NIxpPL7BxMyQ,41.893549,-87.669666,.jpg",Chicago,17.623703002929688,1.1004265546798706,0.48781508207321167
"rjleb6DdhiCrRJ4rqZfCQg,41.858767,-87.662877,.jpg",Chicago,19.119590759277344,1.8562756776809692,2.2830352783203125
"pk6e7fIjixMEep97M24IzA,41.854100,-87.630115,.jpg",Chicago,15.275750160217285,12.2117338180542,1.0479539632797241
"gBpqrWZSE39kR85ykPtTiA,41.880243,-87.662008,.jpg",Chicago,9.292875289916992,0.18525022268295288,0.6282834410667419
"iQ8mdIvB33_JzDN0AS8meA,41.893346,-87.666704,.jpg",Chicago,15.270075798034668,6.969946384429932,0.9438000917434692
"1bEvK4yQ8NYAcGtXIpsBjg,41.871514,-87.675768,.jpg",Chicago,11.25727367401123,2.515813112258911,4.176814556121826
"E_AMH5XuK6AaZ9F9iccQqg,41.866071,-87.686106,.jpg",Chicago,18.528715133666992,1.565843939781189,1.0467618703842163
"BkGIgI2CZj3b2ZE4SEJOAA,41.872148,-87.627499,.jpg",Chicago,17.403169631958008,1.0286222696304321,1.3870062828063965
"N0NC-N37imzDptCXxKxvEg,41.882055,-87.655484,.jpg",Chicago,15.925630569458008,1.2027792930603027,0.8478659391403198
"s_WpD2WoRxwrLSZgs3LA2g,41.893436,-87.661365,.jpg",Chicago,11.298983573913574,0.74358069896698,1.2658084630966187
"LjGvivlFL0sbeZUifTGFsw,41.878481,-87.635203,.jpg",Chicago,16.212594985961914,4.842024326324463,2.5059051513671875
"fuu2sfqJqfvJMoUnovXLpA,41.854388,-87.681423,.jpg",Chicago,7.689966678619385,0.3963773548603058,0.5010556578636169
"N2Lhytf6OD10h4gQzka72A,41.859235,-87.662174,.jpg",Chicago,5.913656234741211,2.341503381729126,2.8313634395599365
"pf-wprfwdjwRBY3Yi7wg0A,41.852801,-87.635022,.jpg",Chicago,20.21940040588379,10.834859848022461,4.285064697265625
"Z21SRxzzo-tMoW_Hiu-uKg,41.870865,-87.686072,.jpg",Chicago,17.715831756591797,2.8284056186676025,2.7097203731536865
"yO-524WknE7W2zM6DACYOw,41.892811,-87.669660,.jpg",Chicago,9.205206871032715,1.328626036643982,0.9475076198577881
"epAaCzktbqpfFbhXyMwX5Q,41.884457,-87.644501,.jpg",Chicago,8.245407104492188,0.9250044822692871,1.8998433351516724
"igPSOiU8GQ4DnFyqC8K3nw,41.884200,-87.671970,.jpg",Chicago,12.807217597961426,0.6748510003089905,0.5557793378829956
"XdCxLL26Zo8JP-3O1aefrA,41.858357,-87.676043,.jpg",Chicago,15.877754211425781,1.6118239164352417,1.1103874444961548
"Do0BGW1CnDYFPIG8cM2C4w,41.858943,-87.629839,.jpg",Chicago,9.34600830078125,0.4165647327899933,0.8133282661437988
"Gq89lD_7Ooq1v9DBciRpuQ,41.882376,-87.668148,.jpg",Chicago,18.692346572875977,1.228853702545166,0.3679024279117584
"4B-WFf7Y8pDuoKUccodZjw,41.861787,-87.685975,.jpg",Chicago,12.85641860961914,1.6687572002410889,1.1789706945419312
"_Ryqw4S103IV-WvzQgQQdg,41.890058,-87.627473,.jpg",Chicago,14.098700523376465,0.9225659966468811,0.798641562461853
"AwrQ0NER63Mu9np7jucH2w,41.859536,-87.672880,.jpg",Chicago,16.629854202270508,6.808256149291992,3.5957794189453125
"LQ-ImMNRRaLaMUuQSNoAvA,41.868095,-87.619001,.jpg",Chicago,6.0307698249816895,0.6877658367156982,1.7935398817062378
"cohvI3xqRbSGS6ERZVDULA,41.893911,-87.686810,.jpg",Chicago,14.757637023925781,1.4131273031234741,0.8409440517425537
"L4HYbUAoUFSySFZQvfmtTg,41.894683,-87.634172,.jpg",Chicago,15.404463768005371,0.3668239414691925,0.5313844680786133
"2ky7QI9V_Kdnw1Xgea7wDg,41.874577,-87.650548,.jpg",Chicago,15.420929908752441,1.6233810186386108,7.030205726623535
"kR3DnVOYeRQuwhI6gWBOcg,41.895006,-87.620354,.jpg",Chicago,7.813730239868164,0.8751637935638428,1.0897520780563354
"BO1KUG7aDtXZMeIHkLXqaA,41.879222,-87.647876,.jpg",Chicago,13.358855247497559,0.12909699976444244,0.582348644733429
"1dYrKup13HBuRzM1ntwqIQ,41.855108,-87.664280,.jpg",Chicago,11.4031343460083,1.3339163064956665,0.6431871652603149
"dd0H4nX-4Bbxy4TNn4h4ww,41.867364,-87.666523,.jpg",Chicago,11.794296264648438,0.9953287243843079,1.294901728630066
"wWlcjK-s6W8MKC_mG8JLSg,41.882512,-87.656734,.jpg",Chicago,9.636214256286621,0.9117885828018188,0.8000200986862183
"xz4ZV6_y3CzDt5iuGbTIBw,41.879323,-87.638758,.jpg",Chicago,4.170470237731934,0.8524016737937927,1.0984737873077393
"1XzphNtpdMeDu8YFvWGhPw,41.893622,-87.677110,.jpg",Chicago,10.49643611907959,0.6033118963241577,0.6392406225204468
"asnU6yeAsUqiDOYGBgPVhA,41.873290,-87.647928,.jpg",Chicago,12.061539649963379,4.7359137535095215,0.7726672291755676
"9vlN2kmCHFkXWGSagGO2Sg,41.881301,-87.676028,.jpg",Chicago,16.114948272705078,1.5891389846801758,1.889169454574585
"yWIBNLZXNRD_CyfaL7ymRQ,41.864972,-87.675382,.jpg",Chicago,13.847091674804688,1.1670786142349243,0.8203259110450745
"L7DLY88j3TMspx3ix6MOUQ,41.867974,-87.633416,.jpg",Chicago,17.56283950805664,13.272638320922852,4.895300388336182
"HvHGFXyOFQfvFjIoq5NLJw,41.852306,-87.648990,.jpg",Chicago,10.88549518585205,4.102934837341309,1.8131216764450073
"5qxpnLZ4YHaj-W6H3iA1eA,41.887573,-87.655677,.jpg",Chicago,16.388784408569336,0.6458616256713867,0.7887862324714661
"tX9RxNWM2epXntT-lh3xxA,41.885099,-87.629486,.jpg",Chicago,10.065982818603516,5.0351786613464355,4.574398040771484
"QVno4k2YpkdugS-gDJIEug,41.864981,-87.672694,.jpg",Chicago,14.241536140441895,0.27521413564682007,0.7378961443901062
"qG_bSn2Mn5muH2OQVe5nHw,41.891029,-87.619116,.jpg",Chicago,15.823083877563477,2.5033950805664062,0.6168532967567444
"mkNh85SW00I7jMemh7Hjbw,41.888387,-87.617957,.jpg",Chicago,12.206916809082031,18.918235778808594,20.568843841552734
"F5WvyNs42m6gWvQdNTOdmw,41.878469,-87.688182,.jpg",Chicago,18.086833953857422,2.1829023361206055,0.9041269421577454
"6W70eBNR8DYCdn7Z-Mqjbw,41.886267,-87.632531,.jpg",Chicago,11.499345779418945,0.776393473148346,2.2886621952056885
"kUMXrmfPHdlTHOv0h0UG_g,41.853559,-87.625559,.jpg",Chicago,14.701748847961426,5.215700149536133,1.5319973230361938
"Rzz3AQkEXK6CTk41rHzcvA,41.874414,-87.641665,.jpg",Chicago,15.979175567626953,1.4563196897506714,0.08286861330270767
"zERrx1YJdPSsOvas2-OXXg,41.872866,-87.648670,.jpg",Chicago,22.91699981689453,0.7431713938713074,1.0219403505325317
"Sf_eA5KQ9yuWReNm4geWtA,41.894888,-87.683733,.jpg",Chicago,15.7048978805542,1.8826541900634766,0.2693873643875122
"L1SZKe0fj6o7nUK-8_89YA,41.857520,-87.661497,.jpg",Chicago,18.88998031616211,1.4157907962799072,1.343406319618225
"tUP8jHuBOtA8MYnSr8kNEA,41.889901,-87.686030,.jpg",Chicago,15.977238655090332,1.1045035123825073,1.0199182033538818
"tFIbf0fSu5jnCWWx7RVoig,41.893927,-87.687341,.jpg",Chicago,15.707262992858887,0.7631379961967468,1.426429033279419
"vK7HQoJbmQv89C0jQpSoWA,41.870605,-87.632206,.jpg",Chicago,16.57056999206543,4.918666839599609,1.622426152229309
"Ai4lDTLnAbHfFnQS574UCQ,41.852921,-87.632605,.jpg",Chicago,12.69167423248291,1.69039785861969,1.8923134803771973
"y3Xw07vsjh8NgNEKDVQBJg,41.870603,-87.675980,.jpg",Chicago,23.130191802978516,9.280059814453125,1.607195496559143
"zW6G43iurJYVsMlfsqjFkQ,41.879077,-87.657119,.jpg",Chicago,18.0247859954834,0.27340835332870483,0.2903175354003906
"6dTErogy5P0vCcM1ezoDjQ,41.885055,-87.675299,.jpg",Chicago,14.881682395935059,12.140327453613281,17.4056396484375
"_r7JGg5XPMBij2-9qU2wpg,41.857596,-87.630265,.jpg",Chicago,11.2264404296875,1.2049113512039185,1.3310350179672241
"eC7tJqITrKdo1vyUs96wYw,41.852256,-87.643111,.jpg",Chicago,14.572349548339844,0.4266482889652252,0.9493836164474487
"a93wVtT-c_2GwvTqxGreVg,41.880540,-87.632295,.jpg",Chicago,12.546979904174805,3.21005916595459,2.2887637615203857
"gUl3LNwWWuXwzpUbnoQ3zg,41.893367,-87.623287,.jpg",Chicago,5.425662517547607,3.447730779647827,2.8050875663757324
"xU52VVuAz3EHsYC2e0_8AQ,41.874253,-87.620663,.jpg",Chicago,12.334535598754883,6.774561882019043,0.8092489838600159
"FYNA68PysiYwnlcUPbVocw,41.872451,-87.690160,.jpg",Chicago,13.982760429382324,1.0788421630859375,0.6650973558425903
"hgqIOWCOkggTK8B3w2XT_w,41.887578,-87.627949,.jpg",Chicago,18.645931243896484,8.080570220947266,19.971986770629883
"7TzlVDekahlAYSYqTZGjyA,41.881540,-87.686029,.jpg",Chicago,10.506455421447754,10.40113353729248,0.9885184168815613
"UH46yDJp9SA18ibidDrihg,41.866351,-87.667220,.jpg",Chicago,21.08466339111328,2.671604633331299,0.7315058708190918
"T4ecvF_sIoi2AfbJhR8QvA,41.891932,-87.675386,.jpg",Chicago,16.40690040588379,2.849900007247925,0.895165205001831
"DE3APgKy1J-otrk5MmU8_w,41.888931,-87.657705,.jpg",Chicago,14.36357593536377,0.09819119423627853,0.21709102392196655
"w1Ji82Yts68-8vAk9sBWOA,41.873779,-87.657074,.jpg",Chicago,17.714433670043945,4.130265712738037,1.6387542486190796
"xJIw1IRMayiCaq04BwCNNQ,41.894472,-87.620344,.jpg",Chicago,12.348076820373535,0.10329236835241318,0.7292869687080383
"jKd5n7FkiZLmHSWx-yo3Mw,41.892285,-87.645139,.jpg",Chicago,20.973108291625977,7.8044753074646,1.0765976905822754
"Xg3Yu2mV38yGB-fCvnhKcw,41.892327,-87.636734,.jpg",Chicago,16.204957962036133,1.710347294807434,1.4637371301651
"2ZbC7OMEjMp9wNU6cvNRIQ,41.856562,-87.657626,.jpg",Chicago,11.437820434570312,9.961219787597656,1.2211596965789795
"woxmZiFa9I_hKuQN6tXcAg,41.857487,-87.655362,.jpg",Chicago,19.605173110961914,1.194457769393921,1.8241015672683716
"oAU2qQVlGfdJB6M0B3-7-Q,41.870022,-87.676616,.jpg",Chicago,8.884254455566406,0.32800230383872986,0.5100911855697632
"dhZk72HpC3dR3Ao5wEPTwg,41.865716,-87.683475,.jpg",Chicago,21.05087661743164,0.5135953426361084,0.42026469111442566
"AdsMBf5NmXe0ch_3C6mlHA,41.881546,-87.636729,.jpg",Chicago,13.73984432220459,3.317131757736206,9.570935249328613
"8qv-madiSm0AqDnVuSvfKg,41.884531,-87.645400,.jpg",Chicago,1.90449857711792,10.054615020751953,2.389970302581787
"5MpWfRmr1YJQa0h7hlXZUg,41.874392,-87.669038,.jpg",Chicago,10.91275405883789,1.939071774482727,1.6126481294631958
"cG1-kavePvBAxK_RYhxJ3Q,41.853825,-87.641716,.jpg",Chicago,17.84810447692871,1.6870514154434204,1.1682592630386353
"HkJiprBveaR58HjINcmrWQ,41.875224,-87.670430,.jpg",Chicago,14.18274211883545,1.379392147064209,3.0623466968536377
"0a1cqprP8SWTMWSIiXwglw,41.876854,-87.641032,.jpg",Chicago,15.270075798034668,0.1712120920419693,0.8557755947113037
"hSYf9fi9ocsFHoZ32Zu8Vg,41.852510,-87.633924,.jpg",Chicago,13.798282623291016,1.8446801900863647,1.6003068685531616
"j4j_-KpXie7bM3lLLfLArw,41.894266,-87.655252,.jpg",Chicago,18.835838317871094,2.6107232570648193,2.084925889968872
"SkX8QsoZZWafsUcmGnTo_g,41.871862,-87.649751,.jpg",Chicago,13.57396411895752,1.555586338043213,2.5871427059173584
"yxLQTuKH7uYCJA_RwRovtg,41.880300,-87.686982,.jpg",Chicago,15.71277904510498,0.9373769164085388,0.38660770654678345
"9sMMsYRYPor8THJ0bt6KoQ,41.867043,-87.650219,.jpg",Chicago,11.01718521118164,2.82649564743042,3.2763848304748535
"8Z_QoZCOPl9Q1LNxMi_CEg,41.885115,-87.629261,.jpg",Chicago,17.023086547851562,6.683746337890625,16.373003005981445
"7ErV6L4r_fqlFlDefl-Dgg,41.873577,-87.673796,.jpg",Chicago,22.48483657836914,17.311464309692383,2.5595319271087646
"F-syCsNzpbzYPEbZYxkZsg,41.887294,-87.672912,.jpg",Chicago,22.992502212524414,13.256087303161621,29.96673011779785
"HVoLpGfyHEED5xX4dhbGwQ,41.857215,-87.676911,.jpg",Chicago,17.90315818786621,2.2814934253692627,2.0763776302337646
"7Ho4id8fxDUors6_5e5MPQ,41.882849,-87.619852,.jpg",Chicago,5.2245774269104,4.134432792663574,6.638092517852783
"Ru-NIlzJ4i3cTTRxo-VlMw,41.867077,-87.688227,.jpg",Chicago,11.711613655090332,0.8153961896896362,0.44349488615989685
"U-_oRCM9Z44XXJZEiYyQIw,41.885607,-87.626283,.jpg",Chicago,15.343671798706055,5.7875752449035645,5.206133842468262
"qRyEdNn5xErXCQKdkwYxMg,41.892954,-87.663380,.jpg",Chicago,12.727225303649902,2.2034354209899902,1.5700682401657104
"0v2PvkZMNebdfVU-Lw_89A,41.890820,-87.689151,.jpg",Chicago,13.839937210083008,1.486131191253662,2.4006643295288086
"zwMaktGSnaZEs-MdAMvpfg,41.868021,-87.619121,.jpg",Chicago,18.592742919921875,1.4247204065322876,0.4352390468120575
"AuudQ2v3FL5SVYnXGaB5uw,41.877481,-87.651891,.jpg",Chicago,19.138357162475586,0.9655157327651978,2.0126588344573975
"u-OIGtVn4rvE0yf0Y3Lyyg,41.878383,-87.642539,.jpg",Chicago,17.995920181274414,1.9816802740097046,1.610768437385559
"xk_X4ZqxXh19RSkR4WPugw,41.875644,-87.639312,.jpg",Chicago,8.987462997436523,12.696901321411133,14.035945892333984
"VoFUcneYjiV7bk8fvI70Vw,41.866607,-87.620013,.jpg",Chicago,19.91558837890625,0.9386457204818726,2.7119150161743164
"7LE_GjB0dZNoabnUBOrlGQ,41.884975,-87.671875,.jpg",Chicago,13.265864372253418,1.5815885066986084,1.4082807302474976
"4XN7T1zPvih8P9jrJCLHgA,41.892671,-87.661760,.jpg",Chicago,9.522493362426758,1.573758840560913,1.5148038864135742
"UFpqeb0V-s9mH7t_ay79Ew,41.879924,-87.691159,.jpg",Chicago,3.436537265777588,2.6404001712799072,3.1808154582977295
"SaZOlaL3k9h3rZ9Engis3w,41.875033,-87.628190,.jpg",Chicago,1.4634231328964233,2.918215751647949,6.690619945526123
"Zy6P-duRmgjFmZSNwxufkg,41.879146,-87.652572,.jpg",Chicago,19.009855270385742,2.3835387229919434,0.9873114824295044
"yV7wy5Wpm1CCXgAc8I7FVA,41.852520,-87.633082,.jpg",Chicago,15.278181076049805,1.3461235761642456,5.474743843078613
"UoQTcOFe9O6f0wgMgy-8HA,41.855385,-87.676600,.jpg",Chicago,7.09638786315918,1.2872520685195923,2.650928497314453
"nKEciyCri0scaoAq4QlMLw,41.891349,-87.687345,.jpg",Chicago,11.984317779541016,2.574237108230591,2.257876396179199
"NmZz7hrKcwSmUBKZOh24DA,41.879865,-87.685388,.jpg",Chicago,10.443228721618652,1.1473908424377441,0.8516545295715332
"joA3bcuTYLpQv17z2Vb5jQ,41.886425,-87.656803,.jpg",Chicago,8.528796195983887,0.9055435657501221,0.8531776666641235
"8c9xAvQzLSxUJdm0ig24mQ,41.857437,-87.649336,.jpg",Chicago,14.467910766601562,1.8057498931884766,2.3666603565216064
"_kFM9h20267EeunycNoCdg,41.894472,-87.681641,.jpg",Chicago,15.18919849395752,1.5138187408447266,1.0742738246917725
"mkHb6T3sdAFIcpJp9lqQAg,41.867390,-87.623124,.jpg",Chicago,19.754878997802734,13.077078819274902,12.647581100463867
"54pPWLH1k1SMZmHoiacEaw,41.891542,-87.660244,.jpg",Chicago,15.741509437561035,0.6872914433479309,0.6310018301010132
"DPzIOwjxJ6ALxufGOvtX0w,41.855166,-87.627178,.jpg",Chicago,20.344219207763672,6.730700969696045,0.7272988557815552
"gmw8lPmG9H-HhBr0d1HUdg,41.887615,-87.658944,.jpg",Chicago,15.675705909729004,0.33974575996398926,0.20971238613128662
"DkjA9DjbsfqPNM3R2C-Dlw,41.857749,-87.633849,.jpg",Chicago,13.941089630126953,0.7437644004821777,0.9821872711181641
"XCQUx92i7KHNN71EM6EhWA,41.869288,-87.623883,.jpg",Chicago,18.370363235473633,6.304535865783691,0.6937386393547058
"aDCEpgt-oktBztlzDP28zA,41.892410,-87.668140,.jpg",Chicago,11.795870780944824,1.2478750944137573,0.4078756868839264
"PDimAc_iGU0j4xFlEeo32w,41.889687,-87.685447,.jpg",Chicago,10.499384880065918,0.7335569262504578,0.8413923978805542
"_TUiUyH5K7H4sKlk0bjaKg,41.875261,-87.690206,.jpg",Chicago,12.906392097473145,7.901917934417725,2.500675916671753
"rfP2v46adQ48j02gSqCwkw,41.856231,-87.684062,.jpg",Chicago,11.705799102783203,3.049475908279419,2.1867733001708984
"h6q83VsORJ_C8R_ROo4XAw,41.868590,-87.668980,.jpg",Chicago,20.855913162231445,4.125552654266357,2.042941093444824
"WPXGb3I0aysL0CjUv3Zg0A,41.867243,-87.634852,.jpg",Chicago,11.303364753723145,1.8813049793243408,2.9913294315338135
"BMzbZwK20DS5pZ6XR0mGtQ,41.868888,-87.655983,.jpg",Chicago,11.308292388916016,1.382658839225769,1.7707241773605347
"hm1KXOJVG25-3AaeXmw_QA,41.864572,-87.655429,.jpg",Chicago,8.447855949401855,1.0338318347930908,0.7215448021888733
"8OX6FB65E7mCnJTjbMZ55g,41.894943,-87.647698,.jpg",Chicago,13.531947135925293,0.44673392176628113,0.6409401893615723
"1dmTWR6mt7jQECi2GXTANA,41.864078,-87.629392,.jpg",Chicago,15.829732894897461,1.0433807373046875,0.6137153506278992
"3rGTWpJxFfT976Ja1vWraw,41.863419,-87.667366,.jpg",Chicago,13.06085205078125,4.773580551147461,0.4771620035171509
"qYP8Oi_Ob2FAxz3F86urmg,41.852359,-87.627125,.jpg",Chicago,15.218510627746582,1.1482627391815186,0.6873728036880493
"P7WsOSEJpEWvQ28NbHd22A,41.872965,-87.644628,.jpg",Chicago,14.119757652282715,10.048744201660156,2.668623924255371
"zq649bbUIG0o1211UJbg3g,41.877274,-87.677752,.jpg",Chicago,17.702899932861328,0.768875777721405,0.6372274160385132
"ZmLxf9vbCmyBg8I6wf9EtQ,41.872145,-87.673073,.jpg",Chicago,9.715536117553711,3.3229901790618896,2.0890517234802246
"VfLElGLf1DCoYTb3o2zIvQ,41.855994,-87.638596,.jpg",Chicago,13.800525665283203,12.979494094848633,1.0975549221038818
"Eu0WzvQrC72EswwrES8AwA,41.855760,-87.639920,.jpg",Chicago,17.135793685913086,2.9630093574523926,0.8384636640548706
"ogIfXdlk5Obu2vjTJu7d5g,41.859363,-87.628763,.jpg",Chicago,14.322147369384766,1.2789695262908936,2.7451839447021484
"Wu5bTztbP1ykoDTArF6P0g,41.878280,-87.680558,.jpg",Chicago,5.640445709228516,0.25363612174987793,1.6099377870559692
"vhntPqRt7U-n8GBRIaMO_A,41.857381,-87.622411,.jpg",Chicago,9.405424118041992,0.9915754199028015,0.9603191614151001
"N0TmSC4__Yg-ZchgYWLdFw,41.872174,-87.686230,.jpg",Chicago,15.086158752441406,0.9386404156684875,0.5030267238616943
"SHIbw69pm1BSKLfdrU0n6A,41.864026,-87.688463,.jpg",Chicago,18.948869705200195,9.510529518127441,2.8996078968048096
"V3T44LkBmYoVII7pZ67uHg,41.885729,-87.628965,.jpg",Chicago,15.340442657470703,1.924012541770935,1.0391837358474731
"JRwv4tP8WbkEj6_dw6sDxw,41.892356,-87.671581,.jpg",Chicago,17.768857955932617,5.312867164611816,0.8814768195152283
"eaT9TmAOP5o0o1OK2mmXBA,41.893481,-87.679432,.jpg",Chicago,14.250659942626953,1.4943575859069824,2.2240006923675537
"i7Sc_YVluezCiwF-JbsBxw,41.878414,-87.659487,.jpg",Chicago,12.382116317749023,0.49957236647605896,0.8951733112335205
"BUNpWyca3fnHAjwOIXQGMg,41.856770,-87.619929,.jpg",Chicago,15.770186424255371,0.3977205455303192,1.112302541732788
"ltVUvN-ybWa6gn8HFWo2HQ,41.887082,-87.641366,.jpg",Chicago,8.868216514587402,2.38794207572937,0.16285941004753113
