pano,city,centre_guess_m,procrustes_m,ransac_m
"yNOqWOtXHg_Xkqq4Qzq1VQ,41.875320,-87.618269,.jpg",Chicago,17.157451629638672,4.87524938583374,2.652946710586548
"jmlmav7uI2M73DkRekmrdA,41.891271,-87.645107,.jpg",Chicago,21.482500076293945,1.090158462524414,1.0853351354599
"EOCLgxVDn-dHmAm6juvxHA,41.853170,-87.658720,.jpg",Chicago,17.47380256652832,0.7489153146743774,0.10726785659790039
"vOhGsHVZvC89Yqtn9aiVJQ,41.880863,-87.636983,.jpg",Chicago,6.773288726806641,1.7380777597427368,1.2548198699951172
"ZWZbeD-8TYfu8ydZICy4qg,41.873242,-87.621235,.jpg",Chicago,16.519689559936523,0.9196817874908447,0.9430580735206604
"Sr6Lx2upaHZlBG81-CYfvA,41.890456,-87.655198,.jpg",Chicago,10.518819808959961,1.185878038406372,1.571388840675354
"m5bmorumgRZ1i9qW18axgQ,41.889661,-87.679668,.jpg",Chicago,14.39241886138916,0.701529324054718,0.6930033564567566
"g3SU-1U4o2wayXN9IZv42A,41.883624,-87.639750,.jpg",Chicago,11.486421585083008,6.471193313598633,4.40401554107666
"nzMXbOUX4AsbPVSola6z2A,41.884438,-87.642363,.jpg",Chicago,11.703683853149414,0.8610962629318237,0.43653255701065063
"G08rxA8mliNzJKtNKs3jWA,41.888997,-87.651940,.jpg",Chicago,14.464059829711914,1.1897467374801636,1.138895869255066
"uNZQj7TYQPJf-8cPZB3U4Q,41.857658,-87.675640,.jpg",Chicago,11.388468742370605,0.6213892102241516,0.6519942283630371
"89uO85g77Qg7b7ZmlffhBQ,41.885509,-87.657478,.jpg",Chicago,16.601917266845703,3.966853380203247,3.6083502769470215
"jJak96hPDXN4uEe5UuqA5w,41.857968,-87.645938,.jpg",Chicago,9.83143138885498,1.0344878435134888,1.374805212020874
"wymifBw6ec6YaXwNuj-MFQ,41.869423,-87.657004,.jpg",Chicago,14.0512056350708,0.40401458740234375,0.8138372302055359
"v0saOCfgMDhrk_QtvQIU6g,41.888650,-87.645793,.jpg",Chicago,16.13298988342285,0.6516579985618591,1.1879912614822388
"sU3Vd0RpWWC3xRsVr-3pkg,41.856734,-87.679217,.jpg",Chicago,11.55036735534668,0.9818735122680664,0.9718846082687378
"3bIpzDvHkE7sXOnzYZ7zkA,41.874155,-87.626024,.jpg",Chicago,13.288707733154297,2.048973560333252,2.669018030166626
"tk8yQpnlcHwrknWyVbWmjQ,41.873204,-87.676581,.jpg",Chicago,17.671403884887695,5.3920512199401855,1.13309645652771
"i4zSX1Mla4cmYaqP5dLqSw,41.873265,-87.620336,.jpg",Chicago,13.585359573364258,0.8447432518005371,1.0722860097885132
"Ebgejtzcr3Kqmm4UGNblgg,41.889018,-87.650927,.jpg",Chicago,18.420164108276367,1.562142014503479,1.781040906906128
"3-HVf_fifQ4tR7K1oSlOtw,41.857751,-87.635560,.jpg",Chicago,16.26747703552246,1.2819761037826538,1.1884690523147583
"-TLXm7cXbmFW_YltT8sLZQ,41.875860,-87.637048,.jpg",Chicago,15.845365524291992,13.075151443481445,9.862183570861816
"hxKlX9PvQwkBnnVBQBoQKA,41.858611,-87.666130,.jpg",Chicago,3.6985204219818115,0.6366297006607056,0.77024906873703
"vyA8P_z8HPT5W7771ISBrA,41.889902,-87.618581,.jpg",Chicago,14.429784774780273,2.0166561603546143,0.8778698444366455
"waIWBmiwRmNTkn0Rx4qBqQ,41.870839,-87.661713,.jpg",Chicago,9.538079261779785,1.293857216835022,1.4163955450057983
"kpf5mFUeGg18GkGjoRa7jg,41.885698,-87.645999,.jpg",Chicago,21.65268325805664,2.9096312522888184,0.4631440043449402
"nMWih4C-jtuoTGlO6lxGpw,41.882188,-87.619182,.jpg",Chicago,16.853530883789062,6.0633134841918945,5.3333659172058105
"gEpM8hJNBjkEScKd1BmwRg,41.880925,-87.618155,.jpg",Chicago,7.677077770233154,0.2566065490245819,0.5674431920051575
"Fs6fLxlOx560uFQ7kStEZw,41.891977,-87.646756,.jpg",Chicago,11.965192794799805,0.5315128564834595,0.6117015480995178
"SWuy0uMTpeB880XsH40bwQ,41.891187,-87.677268,.jpg",Chicago,16.95751190185547,1.8246454000473022,1.554258942604065
"69qiUzQCliOYSsaAIS1peA,41.870052,-87.633479,.jpg",Chicago,4.8955278396606445,0.710534393787384,0.8624371290206909
"WtEYt9mEtlsh73LiqdQeEw,41.855041,-87.668092,.jpg",Chicago,16.111873626708984,0.7524749040603638,0.8907797336578369
"2YMg1SIF8WpzYC-Z2a5raQ,41.854226,-87.639445,.jpg",Chicago,21.18365478515625,7.809016227722168,7.515994071960449
"XwudcmeSCtJ-QjvLbwYJ1w,41.892751,-87.650054,.jpg",Chicago,13.676177978515625,2.3380560874938965,1.1106905937194824
"xjlSxOWleZ-nmxGF7RdtHw,41.861661,-87.644288,.jpg",Chicago,19.462900161743164,13.388314247131348,18.588272094726562
"gVX3JEDOvXmjdacsTl--6g,41.894056,-87.631027,.jpg",Chicago,15.379935264587402,0.329068660736084,0.7916445732116699
"HQLaeLuz_En-q-dCA51bPw,41.869912,-87.681838,.jpg",Chicago,17.582565307617188,4.451537609100342,2.4830737113952637
"L2XW-eR7wFDAa1O3KjWxeQ,41.888543,-87.620543,.jpg",Chicago,15.132040977478027,7.351476669311523,5.640289306640625
"9RonMV0m0hAlYuuZ9tXPLg,41.856565,-87.648244,.jpg",Chicago,19.605173110961914,0.2457139939069748,0.09259186685085297
"5NFHBLjlxUTneTl-IRqLxg,41.887641,-87.678929,.jpg",Chicago,17.662996292114258,0.4462214410305023,0.18686069548130035
"5YtKja1eb4NIxpPL7BxMyQ,41.893549,-87.669666,.jpg",Chicago,17.62370491027832,1.6945384740829468,0.9062864184379578
"rjleb6DdhiCrRJ4rqZfCQg,41.858767,-87.662877,.jpg",Chicago,19.119590759277344,1.45784592628479,2.4603850841522217
"pk6e7fIjixMEep97M24IzA,41.854100,-87.630115,.jpg",Chicago,15.275748252868652,1.8039621114730835,1.3581454753875732
"gBpqrWZSE39kR85ykPtTiA,41.880243,-87.662008,.jpg",Chicago,9.292875289916992,0.7369815111160278,0.9503700733184814
"iQ8mdIvB33_JzDN0AS8meA,41.893346,-87.666704,.jpg",Chicago,15.270076751708984,0.42665913701057434,0.17227990925312042
"1bEvK4yQ8NYAcGtXIpsBjg,41.871514,-87.675768,.jpg",Chicago,11.25727367401123,0.8091017007827759,0.5309074521064758
"E_AMH5XuK6AaZ9F9iccQqg,41.866071,-87.686106,.jpg",Chicago,18.52871322631836,1.0395032167434692,1.2786550521850586
"BkGIgI2CZj3b2ZE4SEJOAA,41.872148,-87.627499,.jpg",Chicago,17.403167724609375,1.2206798791885376,0.1593136489391327
"N0NC-N37imzDptCXxKxvEg,41.882055,-87.655484,.jpg",Chicago,15.925629615783691,0.26140061020851135,0.21484242379665375
"s_WpD2WoRxwrLSZgs3LA2g,41.893436,-87.661365,.jpg",Chicago,11.298983573913574,0.5470008254051208,0.624022901058197
"LjGvivlFL0sbeZUifTGFsw,41.878481,-87.635203,.jpg",Chicago,16.212596893310547,3.5936224460601807,2.975186586380005
"fuu2sfqJqfvJMoUnovXLpA,41.854388,-87.681423,.jpg",Chicago,7.689967632293701,2.0144729614257812,1.3512647151947021
"N2Lhytf6OD10h4gQzka72A,41.859235,-87.662174,.jpg",Chicago,5.913656234741211,1.7539031505584717,2.4464991092681885
"pf-wprfwdjwRBY3Yi7wg0A,41.852801,-87.635022,.jpg",Chicago,20.21940040588379,2.486769437789917,1.3864017724990845
"Z21SRxzzo-tMoW_Hiu-uKg,41.870865,-87.686072,.jpg",Chicago,17.71583366394043,0.8428818583488464,0.8017621040344238
"yO-524WknE7W2zM6DACYOw,41.892811,-87.669660,.jpg",Chicago,9.205208778381348,1.4826704263687134,1.700502634048462
"epAaCzktbqpfFbhXyMwX5Q,41.884457,-87.644501,.jpg",Chicago,8.245407104492188,0.9993682503700256,0.8905197978019714
"igPSOiU8GQ4DnFyqC8K3nw,41.884200,-87.671970,.jpg",Chicago,12.807217597961426,0.3617582321166992,0.3870856761932373
"XdCxLL26Zo8JP-3O1aefrA,41.858357,-87.676043,.jpg",Chicago,15.877754211425781,0.9321494698524475,1.474380373954773
"Do0BGW1CnDYFPIG8cM2C4w,41.858943,-87.629839,.jpg",Chicago,9.34600830078125,1.2226173877716064,1.016502022743225
"Gq89lD_7Ooq1v9DBciRpuQ,41.882376,-87.668148,.jpg",Chicago,18.69234848022461,0.9293754696846008,0.3350323736667633
"4B-WFf7Y8pDuoKUccodZjw,41.861787,-87.685975,.jpg",Chicago,12.85641860961914,1.5552027225494385,1.2351446151733398
"_Ryqw4S103IV-WvzQgQQdg,41.890058,-87.627473,.jpg",Chicago,14.098699569702148,0.6941378116607666,0.4375709295272827
"AwrQ0NER63Mu9np7jucH2w,41.859536,-87.672880,.jpg",Chicago,16.629854202270508,5.756069183349609,2.2912228107452393
"LQ-ImMNRRaLaMUuQSNoAvA,41.868095,-87.619001,.jpg",Chicago,6.0307698249816895,0.8768253326416016,1.0621609687805176
"cohvI3xqRbSGS6ERZVDULA,41.893911,-87.686810,.jpg",Chicago,14.757637023925781,2.3550403118133545,2.2655141353607178
"L4HYbUAoUFSySFZQvfmtTg,41.894683,-87.634172,.jpg",Chicago,15.404464721679688,0.960479736328125,1.120718002319336
"2ky7QI9V_Kdnw1Xgea7wDg,41.874577,-87.650548,.jpg",Chicago,15.420928001403809,0.26270198822021484,0.998894989490509
"kR3DnVOYeRQuwhI6gWBOcg,41.895006,-87.620354,.jpg",Chicago,7.813730239868164,1.1888251304626465,0.40765026211738586
"BO1KUG7aDtXZMeIHkLXqaA,41.879222,-87.647876,.jpg",Chicago,13.358855247497559,1.153205394744873,1.2399694919586182
"1dYrKup13HBuRzM1ntwqIQ,41.855108,-87.664280,.jpg",Chicago,11.4031343460083,0.7053539752960205,0.5436601042747498
"dd0H4nX-4Bbxy4TNn4h4ww,41.867364,-87.666523,.jpg",Chicago,11.794295310974121,1.0610144138336182,1.1836541891098022
"wWlcjK-s6W8MKC_mG8JLSg,41.882512,-87.656734,.jpg",Chicago,9.636214256286621,0.8408930897712708,0.44577956199645996
"xz4ZV6_y3CzDt5iuGbTIBw,41.879323,-87.638758,.jpg",Chicago,4.170470237731934,0.8705393075942993,0.7922353148460388
"1XzphNtpdMeDu8YFvWGhPw,41.893622,-87.677110,.jpg",Chicago,10.49643611907959,0.2251337617635727,0.0639411062002182
"asnU6yeAsUqiDOYGBgPVhA,41.873290,-87.647928,.jpg",Chicago,12.061539649963379,1.4137495756149292,0.7266226410865784
"9vlN2kmCHFkXWGSagGO2Sg,41.881301,-87.676028,.jpg",Chicago,16.114948272705078,1.0716272592544556,1.0454243421554565
"yWIBNLZXNRD_CyfaL7ymRQ,41.864972,-87.675382,.jpg",Chicago,13.847090721130371,0.8600423336029053,0.4909327030181885
"L7DLY88j3TMspx3ix6MOUQ,41.867974,-87.633416,.jpg",Chicago,17.56283950805664,5.552119731903076,2.4963219165802
"HvHGFXyOFQfvFjIoq5NLJw,41.852306,-87.648990,.jpg",Chicago,10.88549518585205,0.917321503162384,1.0230309963226318
"5qxpnLZ4YHaj-W6H3iA1eA,41.887573,-87.655677,.jpg",Chicago,16.388782501220703,1.1835592985153198,0.5642145872116089
"tX9RxNWM2epXntT-lh3xxA,41.885099,-87.629486,.jpg",Chicago,10.065983772277832,0.6239221692085266,0.6265920400619507
"QVno4k2YpkdugS-gDJIEug,41.864981,-87.672694,.jpg",Chicago,14.241536140441895,0.7607221007347107,0.7461774349212646
"qG_bSn2Mn5muH2OQVe5nHw,41.891029,-87.619116,.jpg",Chicago,15.823083877563477,0.04932790994644165,0.6270279884338379
"mkNh85SW00I7jMemh7Hjbw,41.888387,-87.617957,.jpg",Chicago,12.206916809082031,17.193824768066406,21.039066314697266
"F5WvyNs42m6gWvQdNTOdmw,41.878469,-87.688182,.jpg",Chicago,18.086835861206055,1.0289000272750854,0.42916086316108704
"6W70eBNR8DYCdn7Z-Mqjbw,41.886267,-87.632531,.jpg",Chicago,11.499345779418945,1.1761088371276855,0.8979321718215942
"kUMXrmfPHdlTHOv0h0UG_g,41.853559,-87.625559,.jpg",Chicago,14.701746940612793,2.5878231525421143,0.6265226602554321
"Rzz3AQkEXK6CTk41rHzcvA,41.874414,-87.641665,.jpg",Chicago,15.979175567626953,0.8963832259178162,0.876136302947998
"zERrx1YJdPSsOvas2-OXXg,41.872866,-87.648670,.jpg",Chicago,22.917001724243164,1.646230936050415,1.509890079498291
"Sf_eA5KQ9yuWReNm4geWtA,41.894888,-87.683733,.jpg",Chicago,15.704896926879883,1.1338938474655151,0.5993717312812805
"L1SZKe0fj6o7nUK-8_89YA,41.857520,-87.661497,.jpg",Chicago,18.889982223510742,1.5598798990249634,1.835754156112671
"tUP8jHuBOtA8MYnSr8kNEA,41.889901,-87.686030,.jpg",Chicago,15.977238655090332,0.30767491459846497,0.7079854607582092
"tFIbf0fSu5jnCWWx7RVoig,41.893927,-87.687341,.jpg",Chicago,15.707263946533203,0.8144823908805847,0.2829607427120209
"vK7HQoJbmQv89C0jQpSoWA,41.870605,-87.632206,.jpg",Chicago,16.570568084716797,0.40045225620269775,0.6131766438484192
"Ai4lDTLnAbHfFnQS574UCQ,41.852921,-87.632605,.jpg",Chicago,12.691673278808594,0.8711716532707214,0.906190037727356
"y3Xw07vsjh8NgNEKDVQBJg,41.870603,-87.675980,.jpg",Chicago,23.130189895629883,2.343597173690796,1.2693955898284912
"zW6G43iurJYVsMlfsqjFkQ,41.879077,-87.657119,.jpg",Chicago,18.02478790283203,0.6104028224945068,0.36664703488349915
"6dTErogy5P0vCcM1ezoDjQ,41.885055,-87.675299,.jpg",Chicago,14.881682395935059,16.922746658325195,17.402847290039062
"_r7JGg5XPMBij2-9qU2wpg,41.857596,-87.630265,.jpg",Chicago,11.2264404296875,1.4068328142166138,2.0843191146850586
"eC7tJqITrKdo1vyUs96wYw,41.852256,-87.643111,.jpg",Chicago,14.572349548339844,0.4643809497356415,0.2618878483772278
"a93wVtT-c_2GwvTqxGreVg,41.880540,-87.632295,.jpg",Chicago,12.546979904174805,0.1361829787492752,0.33120450377464294
"gUl3LNwWWuXwzpUbnoQ3zg,41.893367,-87.623287,.jpg",Chicago,5.425662517547607,0.5494195818901062,0.588305652141571
"xU52VVuAz3EHsYC2e0_8AQ,41.874253,-87.620663,.jpg",Chicago,12.334534645080566,0.9757442474365234,0.5834455490112305
"FYNA68PysiYwnlcUPbVocw,41.872451,-87.690160,.jpg",Chicago,13.982759475708008,0.6485191583633423,1.1231335401535034
"hgqIOWCOkggTK8B3w2XT_w,41.887578,-87.627949,.jpg",Chicago,18.645933151245117,2.124424934387207,2.131943464279175
"7TzlVDekahlAYSYqTZGjyA,41.881540,-87.686029,.jpg",Chicago,10.50645637512207,0.31751903891563416,1.0123234987258911
"UH46yDJp9SA18ibidDrihg,41.866351,-87.667220,.jpg",Chicago,21.08466339111328,2.770961046218872,1.3597582578659058
"T4ecvF_sIoi2AfbJhR8QvA,41.891932,-87.675386,.jpg",Chicago,16.40690040588379,0.48528388142585754,0.5774413347244263
"DE3APgKy1J-otrk5MmU8_w,41.888931,-87.657705,.jpg",Chicago,14.363574028015137,0.8741075396537781,0.802385151386261
"w1Ji82Yts68-8vAk9sBWOA,41.873779,-87.657074,.jpg",Chicago,17.714433670043945,1.0811940431594849,0.5219378471374512
"xJIw1IRMayiCaq04BwCNNQ,41.894472,-87.620344,.jpg",Chicago,12.348075866699219,1.4366788864135742,1.8456424474716187
"jKd5n7FkiZLmHSWx-yo3Mw,41.892285,-87.645139,.jpg",Chicago,20.973106384277344,2.770594835281372,1.8274052143096924
"Xg3Yu2mV38yGB-fCvnhKcw,41.892327,-87.636734,.jpg",Chicago,16.204957962036133,0.9824598431587219,0.9384624361991882
"2ZbC7OMEjMp9wNU6cvNRIQ,41.856562,-87.657626,.jpg",Chicago,11.437820434570312,1.354920506477356,1.5014333724975586
"woxmZiFa9I_hKuQN6tXcAg,41.857487,-87.655362,.jpg",Chicago,19.605173110961914,1.010986566543579,0.9377174973487854
"oAU2qQVlGfdJB6M0B3-7-Q,41.870022,-87.676616,.jpg",Chicago,8.884254455566406,0.8785520792007446,0.7491927146911621
"dhZk72HpC3dR3Ao5wEPTwg,41.865716,-87.683475,.jpg",Chicago,21.05087661743164,1.39890718460083,1.088106632232666
"AdsMBf5NmXe0ch_3C6mlHA,41.881546,-87.636729,.jpg",Chicago,13.739843368530273,5.518003463745117,6.975169658660889
"8qv-madiSm0AqDnVuSvfKg,41.884531,-87.645400,.jpg",Chicago,1.904498815536499,0.8090214133262634,0.34304437041282654
"5MpWfRmr1YJQa0h7hlXZUg,41.874392,-87.669038,.jpg",Chicago,10.91275405883789,1.810306191444397,2.118297576904297
"cG1-kavePvBAxK_RYhxJ3Q,41.853825,-87.641716,.jpg",Chicago,17.84810447692871,0.7762987613677979,0.8445205688476562
"HkJiprBveaR58HjINcmrWQ,41.875224,-87.670430,.jpg",Chicago,14.182741165161133,1.8942439556121826,1.1879222393035889
"0a1cqprP8SWTMWSIiXwglw,41.876854,-87.641032,.jpg",Chicago,15.270076751708984,0.6832080483436584,0.6890231370925903
"hSYf9fi9ocsFHoZ32Zu8Vg,41.852510,-87.633924,.jpg",Chicago,13.798282623291016,2.1478660106658936,1.3116565942764282
"j4j_-KpXie7bM3lLLfLArw,41.894266,-87.655252,.jpg",Chicago,18.835838317871094,0.4483507573604584,0.5899677276611328
"SkX8QsoZZWafsUcmGnTo_g,41.871862,-87.649751,.jpg",Chicago,13.57396411895752,0.7786635756492615,0.9132155776023865
"yxLQTuKH7uYCJA_RwRovtg,41.880300,-87.686982,.jpg",Chicago,15.712777137756348,0.7355570197105408,0.891455352306366
"9sMMsYRYPor8THJ0bt6KoQ,41.867043,-87.650219,.jpg",Chicago,11.017186164855957,2.27103590965271,2.402947425842285
"8Z_QoZCOPl9Q1LNxMi_CEg,41.885115,-87.629261,.jpg",Chicago,17.023086547851562,0.2542850375175476,0.5072762370109558
"7ErV6L4r_fqlFlDefl-Dgg,41.873577,-87.673796,.jpg",Chicago,22.48483657836914,2.036452054977417,1.2695423364639282
"F-syCsNzpbzYPEbZYxkZsg,41.887294,-87.672912,.jpg",Chicago,22.99250030517578,9.647446632385254,25.299150466918945
"HVoLpGfyHEED5xX4dhbGwQ,41.857215,-87.676911,.jpg",Chicago,17.90315818786621,2.2252252101898193,1.8093961477279663
"7Ho4id8fxDUors6_5e5MPQ,41.882849,-87.619852,.jpg",Chicago,5.2245774269104,3.7142786979675293,4.31921911239624
"Ru-NIlzJ4i3cTTRxo-VlMw,41.867077,-87.688227,.jpg",Chicago,11.711613655090332,1.1049641370773315,0.7963349223136902
"U-_oRCM9Z44XXJZEiYyQIw,41.885607,-87.626283,.jpg",Chicago,15.343670845031738,7.39658260345459,7.881332874298096
"qRyEdNn5xErXCQKdkwYxMg,41.892954,-87.663380,.jpg",Chicago,12.727225303649902,1.2219316959381104,1.6470096111297607
"0v2PvkZMNebdfVU-Lw_89A,41.890820,-87.689151,.jpg",Chicago,13.839938163757324,1.910746455192566,1.4900152683258057
"zwMaktGSnaZEs-MdAMvpfg,41.868021,-87.619121,.jpg",Chicago,18.592742919921875,0.8599563837051392,0.4054602086544037
"AuudQ2v3FL5SVYnXGaB5uw,41.877481,-87.651891,.jpg",Chicago,19.13835906982422,0.2092132866382599,0.32589712738990784
"u-OIGtVn4rvE0yf0Y3Lyyg,41.878383,-87.642539,.jpg",Chicago,17.995920181274414,0.2863275110721588,0.35934120416641235
"xk_X4ZqxXh19RSkR4WPugw,41.875644,-87.639312,.jpg",Chicago,8.987462997436523,9.769643783569336,15.214518547058105
"VoFUcneYjiV7bk8fvI70Vw,41.866607,-87.620013,.jpg",Chicago,19.915584564208984,2.2519266605377197,1.4415030479431152
"7LE_GjB0dZNoabnUBOrlGQ,41.884975,-87.671875,.jpg",Chicago,13.265865325927734,0.400908499956131,0.22803500294685364
"4XN7T1zPvih8P9jrJCLHgA,41.892671,-87.661760,.jpg",Chicago,9.522492408752441,0.5488737225532532,0.5076091289520264
"UFpqeb0V-s9mH7t_ay79Ew,41.879924,-87.691159,.jpg",Chicago,3.436537504196167,0.9665901064872742,1.3482171297073364
"SaZOlaL3k9h3rZ9Engis3w,41.875033,-87.628190,.jpg",Chicago,1.4634231328964233,2.516900062561035,2.615551233291626
"Zy6P-duRmgjFmZSNwxufkg,41.879146,-87.652572,.jpg",Chicago,19.009855270385742,0.5920291543006897,0.6908057928085327
"yV7wy5Wpm1CCXgAc8I7FVA,41.852520,-87.633082,.jpg",Chicago,15.278181076049805,1.6277881860733032,1.719572901725769
"UoQTcOFe9O6f0wgMgy-8HA,41.855385,-87.676600,.jpg",Chicago,7.0963873863220215,2.1403558254241943,2.551846981048584
"nKEciyCri0scaoAq4QlMLw,41.891349,-87.687345,.jpg",Chicago,11.9843168258667,0.32673922181129456,0.7709826231002808
"NmZz7hrKcwSmUBKZOh24DA,41.879865,-87.685388,.jpg",Chicago,10.443228721618652,1.312485694885254,0.5080450773239136
"joA3bcuTYLpQv17z2Vb5jQ,41.886425,-87.656803,.jpg",Chicago,8.528797149658203,0.2664269208908081,0.6281856894493103
"8c9xAvQzLSxUJdm0ig24mQ,41.857437,-87.649336,.jpg",Chicago,14.467911720275879,0.8004456758499146,0.47643208503723145
"_kFM9h20267EeunycNoCdg,41.894472,-87.681641,.jpg",Chicago,15.189200401306152,1.5875892639160156,1.8424674272537231
"mkHb6T3sdAFIcpJp9lqQAg,41.867390,-87.623124,.jpg",Chicago,19.754880905151367,8.323493957519531,7.273748874664307
"54pPWLH1k1SMZmHoiacEaw,41.891542,-87.660244,.jpg",Chicago,15.741508483886719,1.722338318824768,1.5547629594802856
"DPzIOwjxJ6ALxufGOvtX0w,41.855166,-87.627178,.jpg",Chicago,20.344221115112305,6.712733268737793,0.9976950883865356
"gmw8lPmG9H-HhBr0d1HUdg,41.887615,-87.658944,.jpg",Chicago,15.675704956054688,0.6836047768592834,0.7259441614151001
"DkjA9DjbsfqPNM3R2C-Dlw,41.857749,-87.633849,.jpg",Chicago,13.941088676452637,0.9280408024787903,1.324026107788086
"XCQUx92i7KHNN71EM6EhWA,41.869288,-87.623883,.jpg",Chicago,18.370363235473633,1.2610481977462769,0.16239406168460846
"aDCEpgt-oktBztlzDP28zA,41.892410,-87.668140,.jpg",Chicago,11.79587173461914,0.4481849670410156,0.48379477858543396
"PDimAc_iGU0j4xFlEeo32w,41.889687,-87.685447,.jpg",Chicago,10.499383926391602,0.5610977411270142,0.27272140979766846
"_TUiUyH5K7H4sKlk0bjaKg,41.875261,-87.690206,.jpg",Chicago,12.906393051147461,1.5725690126419067,1.543131947517395
"rfP2v46adQ48j02gSqCwkw,41.856231,-87.684062,.jpg",Chicago,11.705799102783203,2.3641984462738037,2.3065574169158936
"h6q83VsORJ_C8R_ROo4XAw,41.868590,-87.668980,.jpg",Chicago,20.855911254882812,1.0374679565429688,0.2731792628765106
"WPXGb3I0aysL0CjUv3Zg0A,41.867243,-87.634852,.jpg",Chicago,11.303365707397461,2.088815689086914,1.4388277530670166
"BMzbZwK20DS5pZ6XR0mGtQ,41.868888,-87.655983,.jpg",Chicago,11.3082914352417,1.829897403717041,2.644474744796753
"hm1KXOJVG25-3AaeXmw_QA,41.864572,-87.655429,.jpg",Chicago,8.447855949401855,0.39303141832351685,0.12837278842926025
"8OX6FB65E7mCnJTjbMZ55g,41.894943,-87.647698,.jpg",Chicago,13.531947135925293,1.6359820365905762,0.9844529032707214
"1dmTWR6mt7jQECi2GXTANA,41.864078,-87.629392,.jpg",Chicago,15.829732894897461,0.5407318472862244,0.6524473428726196
"3rGTWpJxFfT976Ja1vWraw,41.863419,-87.667366,.jpg",Chicago,13.060851097106934,0.5631348490715027,0.3787306547164917
"qYP8Oi_Ob2FAxz3F86urmg,41.852359,-87.627125,.jpg",Chicago,15.218511581420898,0.9782022833824158,0.8234003782272339
"P7WsOSEJpEWvQ28NbHd22A,41.872965,-87.644628,.jpg",Chicago,14.119757652282715,5.3025078773498535,1.9750968217849731
"zq649bbUIG0o1211UJbg3g,41.877274,-87.677752,.jpg",Chicago,17.702899932861328,0.937809944152832,0.8963993191719055
"ZmLxf9vbCmyBg8I6wf9EtQ,41.872145,-87.673073,.jpg",Chicago,9.715537071228027,0.6684529185295105,0.6804189085960388
"VfLElGLf1DCoYTb3o2zIvQ,41.855994,-87.638596,.jpg",Chicago,13.800525665283203,8.819146156311035,1.62397301197052
"Eu0WzvQrC72EswwrES8AwA,41.855760,-87.639920,.jpg",Chicago,17.135791778564453,0.8907613158226013,0.8730416297912598
"ogIfXdlk5Obu2vjTJu7d5g,41.859363,-87.628763,.jpg",Chicago,14.32214641571045,2.533447265625,2.427492618560791
"Wu5bTztbP1ykoDTArF6P0g,41.878280,-87.680558,.jpg",Chicago,5.640446186065674,1.2505921125411987,0.9009899497032166
"vhntPqRt7U-n8GBRIaMO_A,41.857381,-87.622411,.jpg",Chicago,9.405424118041992,0.3528743088245392,0.6883043050765991
"N0TmSC4__Yg-ZchgYWLdFw,41.872174,-87.686230,.jpg",Chicago,15.086158752441406,0.32834550738334656,0.5366078019142151
"SHIbw69pm1BSKLfdrU0n6A,41.864026,-87.688463,.jpg",Chicago,18.948869705200195,4.572694301605225,5.538899898529053
"V3T44LkBmYoVII7pZ67uHg,41.885729,-87.628965,.jpg",Chicago,15.34044361114502,2.3699893951416016,2.2719762325286865
"JRwv4tP8WbkEj6_dw6sDxw,41.892356,-87.671581,.jpg",Chicago,17.768857955932617,2.1311328411102295,0.31024715304374695
"eaT9TmAOP5o0o1OK2mmXBA,41.893481,-87.679432,.jpg",Chicago,14.250659942626953,1.5822248458862305,0.916022002696991
"i7Sc_YVluezCiwF-JbsBxw,41.878414,-87.659487,.jpg",Chicago,12.382115364074707,0.9283467531204224,0.2847861349582672
"BUNpWyca3fnHAjwOIXQGMg,41.856770,-87.619929,.jpg",Chicago,15.770185470581055,2.0224123001098633,1.401387333869934
"ltVUvN-ybWa6gn8HFWo2HQ,41.887082,-87.641366,.jpg",Chicago,8.868216514587402,1.1689516305923462,1.288986325263977
