pano,city,centre_guess_m,procrustes_m,ransac_m
"2K0ZRCMGQLmChwTZoPbP4A,37.790041,-122.439682,.jpg",SanFrancisco,12.924971580505371,0.19211554527282715,0.03721452131867409
"2kibOIcJDzB-NfMtiOHtKg,37.742187,-122.425614,.jpg",SanFrancisco,6.592648506164551,2.595806837081909,1.57695472240448
"2lakDnwnRUOucagAHW5-1Q,37.751518,-122.417833,.jpg",SanFrancisco,12.57633113861084,3.6667559146881104,0.4686569571495056
"2LE2orIuebHz5X7LYVa-6w,37.750397,-122.423867,.jpg",SanFrancisco,12.596845626831055,1.1796259880065918,1.3337185382843018
"2lfp8vVEnzH9VVJQXLs0ZQ,37.744298,-122.416069,.jpg",SanFrancisco,11.658308029174805,4.469144344329834,2.5090973377227783
"2MioRYjHxYu6GHrIKRjmcQ,37.757233,-122.400516,.jpg",SanFrancisco,18.906251907348633,7.840230464935303,1.35709547996521
"2NjYAOdI2OuDuDhIoPhWog,37.779133,-122.428037,.jpg",SanFrancisco,20.413793563842773,0.49960243701934814,1.2175863981246948
"2nS7dBd1q_bZ6Ot3NvmMeg,37.765641,-122.440760,.jpg",SanFrancisco,19.749698638916016,0.7362422943115234,1.3833153247833252
"2nt6v1wyt9jhflmH5I4UYA,37.748755,-122.420410,.jpg",SanFrancisco,14.084567070007324,2.056222915649414,1.6923277378082275
"2q4oKyCJNw3Bz3TIS376Kw,37.782775,-122.409709,.jpg",SanFrancisco,22.723033905029297,0.7880344986915588,1.0364817380905151
"2Q6GadF-A-MVhVeAgReL3A,37.781987,-122.424066,.jpg",SanFrancisco,9.023683547973633,1.9045212268829346,1.498248815536499
"2rwNU6ALML6-JHLUqDHE-A,37.787104,-122.428413,.jpg",SanFrancisco,15.992730140686035,0.5167327523231506,0.3814186453819275
"2sJEVwmYvLK-rS7KZlUPwA,37.766686,-122.392551,.jpg",SanFrancisco,19.44415855407715,0.7302345633506775,1.0921306610107422
"2SsjKDyzd9RfEEdoX9anlw,37.777855,-122.445345,.jpg",SanFrancisco,22.9804744720459,0.1954241842031479,0.13734695315361023
"2T1fmW8Oa0tSc9NXwimYuw,37.773657,-122.418862,.jpg",SanFrancisco,16.25115394592285,2.386362075805664,1.1838505268096924
"2TgsGzqKHTFhsJzD9MeGaA,37.754702,-122.424278,.jpg",SanFrancisco,12.169095993041992,1.4021449089050293,1.8833295106887817
"2TTCZ7jELAX74FVmHZK2dw,37.773311,-122.391718,.jpg",SanFrancisco,13.026084899902344,0.4069972336292267,1.0965337753295898
"2u6CCNuS1QtQrY_zWATKfg,37.743793,-122.393495,.jpg",SanFrancisco,20.9229679107666,1.9452424049377441,2.389005184173584
"2uDETAiYDAdgiD2PmMqcAQ,37.780735,-122.404856,.jpg",SanFrancisco,14.234396934509277,1.3103947639465332,0.8190034627914429
"2UGvC6jnpLpzxTLVc1I1GQ,37.762429,-122.399467,.jpg",SanFrancisco,17.135332107543945,1.0042338371276855,0.6860913634300232
"2vDT61hkdU7lFSqod2GtAg,37.746956,-122.441950,.jpg",SanFrancisco,17.82520294189453,1.0050718784332275,1.600297212600708
"2WA0bBmrL8jIud5LzOrBfg,37.783547,-122.438163,.jpg",SanFrancisco,5.706345081329346,1.185030460357666,1.8200129270553589
"2WeQ4y6UN_209s-p5IKMCw,37.769930,-122.435065,.jpg",SanFrancisco,20.205219268798828,0.787682831287384,0.26007577776908875
"2WMOOmo9RJp1S-sLmSJqnQ,37.760481,-122.441721,.jpg",SanFrancisco,18.029573440551758,4.703017234802246,1.4136123657226562
"2WZTXf1s_ssYOYZRNzW6Ag,37.746120,-122.445213,.jpg",SanFrancisco,7.306617259979248,2.925750255584717,2.2161591053009033
"2x0nMRfcV8CY2nOBn3GRmA,37.786430,-122.423165,.jpg",SanFrancisco,10.633346557617188,1.0088927745819092,1.2070294618606567
"3-TmPUL_juMPYvqf2OzHQA,37.766931,-122.410742,.jpg",SanFrancisco,10.751480102539062,1.7126306295394897,1.5937104225158691
"3-_VwjBHRQbv_jyb1tIVDQ,37.785682,-122.418030,.jpg",SanFrancisco,21.77194595336914,2.474383592605591,2.468712329864502
"30XwyN-0VB25rz1xkOc4vw,37.766808,-122.429917,.jpg",SanFrancisco,10.498607635498047,4.863234519958496,0.8843945860862732
"33eNNnObAxM8M5YQLU9K7Q,37.748629,-122.414996,.jpg",SanFrancisco,22.02783203125,2.4875266551971436,2.044137954711914
"34ogJvFmgnSAJ81TqN6I2Q,37.740127,-122.440799,.jpg",SanFrancisco,24.20622444152832,13.332844734191895,5.232683181762695
"355ZbYuqKnonucv61TYuYQ,37.754852,-122.424823,.jpg",SanFrancisco,17.48845863342285,1.350227952003479,0.806232213973999
"35nCxO6STWBkmK-Nje6v1g,37.767084,-122.395561,.jpg",SanFrancisco,20.397377014160156,13.899688720703125,6.72676420211792
"36CRyPsffIU4NbDMGSKspg,37.784250,-122.410124,.jpg",SanFrancisco,16.39267349243164,1.3602890968322754,0.6980271339416504
"36gepYfNpQm7VylK9YUEyQ,37.748597,-122.433813,.jpg",SanFrancisco,19.926992416381836,2.3288497924804688,1.2386401891708374
"36hCIJ8vcnr2wXU7P-8XYg,37.750426,-122.445718,.jpg",SanFrancisco,12.794185638427734,2.3568294048309326,1.9812647104263306
"37cagJ8LMkTr8bOioUtPLw,37.776711,-122.431929,.jpg",SanFrancisco,5.461386680603027,1.3159905672073364,1.3305097818374634
"39cHPOPjgtsl0i-6G4CF7Q,37.775049,-122.422220,.jpg",SanFrancisco,10.674613952636719,1.0594046115875244,0.8701251149177551
"39Dqk5RNCTx6NjfjYOv2ig,37.786837,-122.397091,.jpg",SanFrancisco,6.332401752471924,1.596435308456421,6.7028489112854
"3AVUAlb56kWBMs3FckKbmw,37.740287,-122.439785,.jpg",SanFrancisco,2.917867660522461,1.3742848634719849,0.8742250204086304
"3a_zpyHEaOxACyZf-OX2OA,37.783395,-122.446045,.jpg",SanFrancisco,18.112213134765625,1.5459871292114258,1.8249561786651611
"3b9wgnwWldQCPvr0BPKqAA,37.770961,-122.422823,.jpg",SanFrancisco,17.61727523803711,1.5645745992660522,2.8904497623443604
"3CYQ-bcLVGd9wspwYTRRHQ,37.745413,-122.443287,.jpg",SanFrancisco,21.565183639526367,1.4605976343154907,1.069859504699707
"3EBZQKKpdS464tnF45VhoA,37.774252,-122.425099,.jpg",SanFrancisco,20.02864646911621,0.7176737189292908,1.0850189924240112
"3EfUq04xy5jdb-TZ-uoHRg,37.780421,-122.411428,.jpg",SanFrancisco,18.554157257080078,1.5118746757507324,1.5499192476272583
"3FSN9v9oKjvw7Pgftnxtuw,37.743392,-122.445766,.jpg",SanFrancisco,24.56253433227539,47.90294647216797,47.94820022583008
"3GHnX6kyTVwEQc5rrrRdoA,37.755471,-122.446101,.jpg",SanFrancisco,16.44538116455078,15.370563507080078,17.30778694152832
"3GVgMGV03f4YG41TGB5ocA,37.778827,-122.422710,.jpg",SanFrancisco,17.658029556274414,0.7361555099487305,0.5156267285346985
"3H7nTAZ_mKeUTZZ93CyRhQ,37.753120,-122.430819,.jpg",SanFrancisco,17.902942657470703,0.6345690488815308,1.177116870880127
"3IQpFU9ORPf0wd2uHChoEQ,37.741815,-122.443667,.jpg",SanFrancisco,18.253835678100586,23.993425369262695,25.92100715637207
"3IZTR-zZAp8-R6x06pE-Sg,37.780304,-122.425988,.jpg",SanFrancisco,7.71543025970459,1.053971767425537,1.4811240434646606
"3I_XRbTOmCk9EMy8Ik0sOw,37.764450,-122.439916,.jpg",SanFrancisco,17.086389541625977,3.4992470741271973,1.4449548721313477
"3JtwGjpOOxisWaInB_skdg,37.753303,-122.401662,.jpg",SanFrancisco,11.798139572143555,0.656779408454895,1.4130486249923706
"3JXWLnhkQRlFK6pW6yU7mQ,37.755130,-122.408433,.jpg",SanFrancisco,22.02783203125,4.027529239654541,1.8696409463882446
"3lUn7Z0YljhjIYXgfxd-sg,37.776880,-122.405236,.jpg",SanFrancisco,16.699722290039062,0.7223803997039795,0.8626826405525208
"3MRdqJ1Wt8vrLjnGGmEwXg,37.781276,-122.408327,.jpg",SanFrancisco,8.98182487487793,0.9428386092185974,0.31297481060028076
"3Mvf6_jCGG58INPZf8i91w,37.745471,-122.396142,.jpg",SanFrancisco,6.604282855987549,1.441653847694397,1.0346084833145142
"3n4Cy6K37UCVUGLnv4iqqQ,37.783196,-122.426104,.jpg",SanFrancisco,6.025190830230713,2.9164011478424072,2.864413261413574
"3ouibDfrsKr_7Ny-1UX-kQ,37.773755,-122.425708,.jpg",SanFrancisco,5.537524700164795,0.5259413123130798,0.44542309641838074
"3PtEfHoiLuTbsMG7T_aF-A,37.738433,-122.422905,.jpg",SanFrancisco,20.927303314208984,0.8400342464447021,1.2467862367630005
"3qqIOsSfq_Cp9IfthnJRvw,37.768726,-122.412102,.jpg",SanFrancisco,15.713197708129883,1.6592336893081665,1.5595558881759644
"3QZ04baZaVRBNsR2rVFq_g,37.768910,-122.411381,.jpg",SanFrancisco,19.189823150634766,3.290403366088867,3.2238211631774902
"3R2wU2MyicKrF8orYOuPeQ,37.738104,-122.425353,.jpg",SanFrancisco,18.548137664794922,1.5586514472961426,0.48380160331726074
"3R6TSiHsevVBUzX3tr14Lg,37.773735,-122.407701,.jpg",SanFrancisco,10.066971778869629,0.9065722227096558,0.7376590967178345
"3SpM0dq4GaAelrtHwhFnbw,37.749854,-122.403463,.jpg",SanFrancisco,20.02760124206543,13.072837829589844,5.048673152923584
"3SYPWrV-jcoqmo4KyQKI8A,37.762191,-122.449260,.jpg",SanFrancisco,7.844597816467285,1.48624587059021,1.4376195669174194
"3v1ZzxziNSDBL1kA6SaANA,37.737411,-122.407472,.jpg",SanFrancisco,13.19006061553955,8.246834754943848,3.9429521560668945
"3Vmw4nFFKy9NN5fwmmwBvQ,37.758187,-122.401991,.jpg",SanFrancisco,13.972639083862305,2.7781248092651367,1.562705159187317
"3wkMzEEAVkW5UiBvBW1Lew,37.755266,-122.417682,.jpg",SanFrancisco,13.118439674377441,0.5074664354324341,1.0155211687088013
"3X4ACFHXQF1Gzo0_byKvDQ,37.737139,-122.427829,.jpg",SanFrancisco,19.866315841674805,3.7216296195983887,4.145275115966797
"3xLq20TOVgk_2XX8Dw-uFg,37.778840,-122.442017,.jpg",SanFrancisco,22.38826560974121,0.9251438975334167,0.4423392713069916
"3xr1uu9jLmLhUgV2gEtpRQ,37.772282,-122.418399,.jpg",SanFrancisco,23.990478515625,7.1111955642700195,2.457566499710083
"3y3AF_KFHBipePHO1Rceig,37.761343,-122.445579,.jpg",SanFrancisco,9.333887100219727,1.4222843647003174,1.207767128944397
"3ymsLmBvmaPsdOpyueKyow,37.779042,-122.403856,.jpg",SanFrancisco,19.066143035888672,0.7360923290252686,0.9785541892051697
"3YowXyVwtUN3p-UJyL3Wdg,37.761664,-122.422629,.jpg",SanFrancisco,13.98861312866211,0.9525181651115417,0.999588131904602
"3YpoGuUWnu8HPGLwj7aMaA,37.758411,-122.446712,.jpg",SanFrancisco,15.338778495788574,3.517087459564209,0.5644102692604065
"3ZigAEvSJOZnFRkM0g7Cig,37.775267,-122.428299,.jpg",SanFrancisco,18.10681915283203,0.7880544066429138,0.3623010218143463
"3zYUKTVdebsg3mxlghHrXg,37.754869,-122.403165,.jpg",SanFrancisco,19.76665496826172,4.950437545776367,3.160719633102417
"4-iMdFwNoAYmnmCdvdoq4A,37.777469,-122.441131,.jpg",SanFrancisco,18.554157257080078,0.9483832716941833,1.2796452045440674
"40PXa24PZsrcU1_UuZJ0Eg,37.759323,-122.423543,.jpg",SanFrancisco,4.92946720123291,0.3588997423648834,0.2652401626110077
"41oQNffU-HIBBCjWM3L55Q,37.775736,-122.448917,.jpg",SanFrancisco,4.826460838317871,1.2903269529342651,1.3959358930587769
"42d34rHz9JQS8OTeiqSo3A,37.742163,-122.410067,.jpg",SanFrancisco,18.17529296875,4.542963027954102,3.34932804107666
"44118tVbLif2tXmtiqgZhQ,37.759365,-122.400131,.jpg",SanFrancisco,20.3082275390625,1.6836402416229248,1.576383113861084
"44Z3VHC4VMccALnv3ofXHg,37.739772,-122.399501,.jpg",SanFrancisco,18.808181762695312,1.7341392040252686,2.2276840209960938
"45HlRCfToeFt97R3XRhOjQ,37.772723,-122.425918,.jpg",SanFrancisco,14.139459609985352,1.0647352933883667,1.320000410079956
"45t2FdCfZejTbNdjTU5_AA,37.787424,-122.415393,.jpg",SanFrancisco,13.87138557434082,0.4230526387691498,0.9543266296386719
"465nMnTQN6Y53lHZi-fMaQ,37.752877,-122.434812,.jpg",SanFrancisco,16.808439254760742,0.3305897116661072,0.6330512762069702
"46kKG-Es-4jjYogEnY4Kzg,37.772939,-122.417115,.jpg",SanFrancisco,21.889585494995117,1.696107268333435,1.715232014656067
"4Ai9CBEu6K-b2ryWMvlQsg,37.751363,-122.390584,.jpg",SanFrancisco,19.391324996948242,0.3947986960411072,0.5979810357093811
"4a_F-_gYuw2gQjrFvNyaPA,37.752299,-122.415188,.jpg",SanFrancisco,14.65377140045166,0.06457320600748062,0.9317880868911743
"4BHjreeVTinCAFATzGmoqA,37.762349,-122.437769,.jpg",SanFrancisco,13.717080116271973,0.23175303637981415,0.5370755195617676
"4BxBMKNgHIAZwxPjEGdVDw,37.775010,-122.430272,.jpg",SanFrancisco,5.647337436676025,0.1281217336654663,0.49179285764694214
"4C0UlMEGlYPgStqojJPYaQ,37.767577,-122.432038,.jpg",SanFrancisco,17.038536071777344,4.219783306121826,1.4799535274505615
"4DdbMYtqbm3Uao43wcncGA,37.741570,-122.403519,.jpg",SanFrancisco,13.0148286819458,2.0389482975006104,1.6249816417694092
"4dz7drxjDFZ72-Geyc6Fww,37.766161,-122.450069,.jpg",SanFrancisco,7.065780162811279,4.3049397468566895,2.7997148036956787
"4eu_HGa1V_dDFPuhVCskwg,37.775272,-122.392636,.jpg",SanFrancisco,19.628835678100586,1.4099600315093994,2.046687364578247
"4GgmEt8HHURkqgHuMTgyEg,37.763004,-122.389821,.jpg",SanFrancisco,17.660003662109375,3.129700183868408,3.992790460586548
"4gYFcdQECJduKbV1VpNmWg,37.771669,-122.414281,.jpg",SanFrancisco,18.742389678955078,1.7176721096038818,2.3793609142303467
"4hKlNAj5wknk6YZkFzIpAg,37.752316,-122.430541,.jpg",SanFrancisco,13.314338684082031,1.1913254261016846,0.9485930800437927
"4IaqxAR3HnSFLRjv5p6iPw,37.772354,-122.442354,.jpg",SanFrancisco,11.255062103271484,0.7372453212738037,0.8316220045089722
"4iQiZIW4cRaVRr87Bfixcg,37.750429,-122.435255,.jpg",SanFrancisco,4.762415885925293,0.459168404340744,0.24311716854572296
"4JBSFhkLpxkCePDpPCWzhA,37.761066,-122.441426,.jpg",SanFrancisco,15.240646362304688,1.8324697017669678,0.7032541036605835
"4jFV5Jq3qQScsvdo7A9wVA,37.765762,-122.408840,.jpg",SanFrancisco,20.869199752807617,0.64194256067276,1.1805206537246704
"4KE5ne8yMw05d50yfDcEVA,37.765956,-122.418695,.jpg",SanFrancisco,14.297013282775879,2.5784671306610107,1.5357818603515625
"4kgUSZ0dg7UhmIttWx64Mw,37.759410,-122.433309,.jpg",SanFrancisco,21.32960319519043,0.8542433977127075,0.5911134481430054
"4Mn-VPMvGyoHMwUw9uHPlQ,37.739056,-122.389836,.jpg",SanFrancisco,16.791406631469727,1.1458333730697632,1.6142072677612305
"4mnHumi_5XZA_HP4_t_4Tw,37.762124,-122.441665,.jpg",SanFrancisco,21.271942138671875,0.7873178720474243,1.2565796375274658
"4NBraHiymGbAQ2RpPESYeg,37.763743,-122.414818,.jpg",SanFrancisco,16.993425369262695,0.8310410380363464,1.185509204864502
"4oAFrtgEAq3oJBDiyWCDmA,37.764550,-122.415297,.jpg",SanFrancisco,1.540370225906372,1.6900389194488525,2.0709574222564697
"4PcsqE5GcM819LRn5c_4ww,37.744032,-122.390280,.jpg",SanFrancisco,20.394296646118164,5.236820697784424,4.181610107421875
"4PlTq03iKXFJz8FcLXb-WA,37.745081,-122.442461,.jpg",SanFrancisco,22.118886947631836,2.8462867736816406,2.220972776412964
"4QID5uOysJ1tJi0C6Kp6Cg,37.763661,-122.391735,.jpg",SanFrancisco,15.278148651123047,9.55668830871582,5.804893493652344
"4RlbMnUBzr5jmeSMpfzRpg,37.775247,-122.437812,.jpg",SanFrancisco,17.67698860168457,1.903784155845642,1.2463606595993042
"4ruB8YLZHedrt5HTtBrWiw,37.786981,-122.448753,.jpg",SanFrancisco,19.838191986083984,1.6316148042678833,1.227673888206482
"4RUubeXvs9gpyR-_UjL_OQ,37.739139,-122.424299,.jpg",SanFrancisco,19.27292251586914,4.1134748458862305,2.858403205871582
"4rxx-Eym7lYlYM6I5JSS8A,37.755031,-122.406490,.jpg",SanFrancisco,6.974323272705078,1.2261064052581787,0.3333730101585388
"4sMyCVQRpchIGShSnsEiJg,37.774463,-122.416929,.jpg",SanFrancisco,9.056106567382812,1.183899998664856,0.8001866340637207
"4TBTGkaIROlNjI9pPlhLyg,37.771555,-122.434970,.jpg",SanFrancisco,21.873960494995117,2.581902265548706,1.4830671548843384
"4TN9r84jfaHxzE7gGsDCIQ,37.771112,-122.421719,.jpg",SanFrancisco,18.45421600341797,1.154128909111023,1.3499866724014282
"4u8xVPjU0W7Wcazga8W6JQ,37.789302,-122.423198,.jpg",SanFrancisco,17.928260803222656,0.3706386387348175,1.6961249113082886
"4uv3kIuMu6ydAgL1vR36aQ,37.740260,-122.406833,.jpg",SanFrancisco,13.594430923461914,1.6382594108581543,0.7977529764175415
"4v2lFmuI28TUpbYFEhmEXQ,37.790449,-122.393664,.jpg",SanFrancisco,3.62406063079834,1.9854912757873535,2.3863019943237305
"4vRelfW4waT86usCpg99CA,37.744772,-122.421519,.jpg",SanFrancisco,9.863181114196777,0.7832913398742676,0.36991968750953674
"4WqUvHueupRlKGiFORMHXw,37.750325,-122.413920,.jpg",SanFrancisco,16.518207550048828,6.117494583129883,0.8755342960357666
"4W_O_3iFvtyw1TvGkg6_XQ,37.770309,-122.436890,.jpg",SanFrancisco,16.140844345092773,0.4454750120639801,0.8452929258346558
"4XkNb1QYwaZMXsT3DIH6PA,37.774891,-122.446463,.jpg",SanFrancisco,17.86782455444336,1.5364934206008911,1.0623774528503418
"4XQXHJyzOE-3O-8w_f6Hhg,37.749730,-122.407073,.jpg",SanFrancisco,9.863181114196777,0.3405725061893463,0.4644140303134918
"4XssR49-ppSk1c4BIxZCig,37.772301,-122.410364,.jpg",SanFrancisco,14.349634170532227,0.4451652765274048,0.12861289083957672
"4Y9LOFVY05m7Zcw4pzodPA,37.778448,-122.407738,.jpg",SanFrancisco,16.015840530395508,1.8005882501602173,2.201080560684204
"4yc28LCbnpJoC_zy6cRGAQ,37.736995,-122.403847,.jpg",SanFrancisco,16.817569732666016,1.2662663459777832,0.8031136393547058
"4yWCdv0zxJLBUmtmdqv7IQ,37.752202,-122.444536,.jpg",SanFrancisco,23.56254005432129,10.154481887817383,5.71042013168335
"5-BOnx9AVSIsqzSuOdcXXA,37.763952,-122.402502,.jpg",SanFrancisco,10.776765823364258,0.5019400715827942,0.09764347970485687
"5-yCFDcFJTiLerHrEitang,37.741368,-122.402327,.jpg",SanFrancisco,15.844112396240234,1.3246232271194458,0.24035649001598358
"50llNJiilMe1dnGV1Qbl6A,37.753897,-122.398214,.jpg",SanFrancisco,17.574838638305664,2.2148048877716064,2.6905951499938965
"51r9e2WV8hCs-fAxia16qA,37.751121,-122.445379,.jpg",SanFrancisco,18.281343460083008,8.948328971862793,1.8349593877792358
"51XkI3EFcA0s7sBZiFkGXg,37.748166,-122.415628,.jpg",SanFrancisco,6.974323272705078,1.797899603843689,2.189359426498413
"54C2Cq_xmPZBu1hms9B5-g,37.787707,-122.394006,.jpg",SanFrancisco,17.858448028564453,1.3598793745040894,1.11012601852417
"54I8T7K0sZxaSjr4L3TKQA,37.771101,-122.411955,.jpg",SanFrancisco,0.6362087726593018,1.6226726770401,1.735998511314392
"580C4pes7xI6McMKOilanQ,37.760403,-122.439333,.jpg",SanFrancisco,14.507792472839355,0.4355665445327759,0.7776185274124146
"58ouTF2myyWl5JZlf9lS8w,37.778419,-122.445276,.jpg",SanFrancisco,15.218652725219727,1.2226217985153198,1.5349440574645996
"59o3O5Goxto306QoCVAoUg,37.789189,-122.397255,.jpg",SanFrancisco,17.201589584350586,1.7105594873428345,1.2083086967468262
"5aIYad8n1uzb9aOOiwgPQA,37.751733,-122.391715,.jpg",SanFrancisco,8.086403846740723,1.2762391567230225,1.8141016960144043
"5AmclQZBYgBWtlt_Sm1HEA,37.750365,-122.390476,.jpg",SanFrancisco,11.700135231018066,1.0726391077041626,0.7181227207183838
"5AWxNAE-xx08NQXrfpKuZg,37.784676,-122.411073,.jpg",SanFrancisco,14.919949531555176,1.1152105331420898,0.6240488290786743
"5DGiMBCJg3RxzOq-cUc-lg,37.760138,-122.418154,.jpg",SanFrancisco,16.220203399658203,0.9097438454627991,1.033915400505066
"5dQBzGQ4dwhYTQ4TmB7OxA,37.753363,-122.440005,.jpg",SanFrancisco,16.315439224243164,0.8210945129394531,0.766191303730011
"5dTvnfCxZnSOgLSuAWa_mg,37.773683,-122.390802,.jpg",SanFrancisco,5.210272789001465,1.60916268825531,1.6771106719970703
"5e3M27uTuF8o5XAsQfyWYw,37.778924,-122.445277,.jpg",SanFrancisco,12.075837135314941,1.6187164783477783,1.588748812675476
"5f-_QfnqkRh2A4HJpKANpA,37.743553,-122.396180,.jpg",SanFrancisco,1.3470147848129272,18.055362701416016,17.190074920654297
"5fl9vA1frvv2ohlxpmwT4Q,37.786122,-122.402243,.jpg",SanFrancisco,17.915800094604492,0.37798139452934265,0.6634950041770935
"5gdZyefOFJv4XHEEIUwXew,37.742843,-122.449630,.jpg",SanFrancisco,10.231992721557617,1.1448568105697632,0.35021063685417175
"5gibqc23vBNrKN_fwiT9vQ,37.738447,-122.435987,.jpg",SanFrancisco,17.710119247436523,1.1752374172210693,0.8114303946495056
"5h7WJHSJCKQ0E9Il0j8aYA,37.765230,-122.431743,.jpg",SanFrancisco,13.128543853759766,1.2701094150543213,0.48851656913757324
"5iqGS0N3eKX3M0-NgjnmsQ,37.745966,-122.446833,.jpg",SanFrancisco,14.208389282226562,1.0218151807785034,1.5993996858596802
"5K_LMcPS_GrBw7ic8d5syA,37.784427,-122.448183,.jpg",SanFrancisco,18.03227996826172,1.4456133842468262,1.6162936687469482
"5L2hwmwYzbPTfa8vaVDZbA,37.773726,-122.417903,.jpg",SanFrancisco,11.816462516784668,1.8498420715332031,1.5710945129394531
"5m-nxMzjega5rn1caGDjVQ,37.768695,-122.404881,.jpg",SanFrancisco,13.092347145080566,1.897545576095581,1.960737705230713
"5M7Mh9RzvKTRPE6djaSPNA,37.780297,-122.397216,.jpg",SanFrancisco,17.622425079345703,2.228527307510376,1.1740901470184326
"5mZ_4oRlc0cQok8cn2-FgQ,37.745640,-122.389854,.jpg",SanFrancisco,17.702632904052734,1.2137904167175293,1.8107017278671265
"5N03A7IBQIe8SPGlGI2FwA,37.737463,-122.431734,.jpg",SanFrancisco,21.977087020874023,0.48295044898986816,0.1770908683538437
"5PW-N6Bt6BcK7_25v6O9pA,37.740180,-122.425662,.jpg",SanFrancisco,9.694043159484863,0.6934075951576233,0.3680785298347473
"5QGE_sIplLgfYIVsw27cBQ,37.757269,-122.415029,.jpg",SanFrancisco,15.978326797485352,0.5877606272697449,0.5869065523147583
"5QPjEc9tJAc8KmCRb6YhKQ,37.774058,-122.425779,.jpg",SanFrancisco,10.987747192382812,1.0975748300552368,0.7963595986366272
"5sebSFtHvqOfBw53IrdYrw,37.773842,-122.434209,.jpg",SanFrancisco,19.67145347595215,1.1997979879379272,1.481995701789856
"5Sz0KwzUl9eV1pTU7lzkHg,37.764699,-122.424371,.jpg",SanFrancisco,18.32709503173828,2.8340706825256348,1.951007604598999
"5tBmuCiiFJODE3PDu3qN0Q,37.770556,-122.430134,.jpg",SanFrancisco,14.71507740020752,1.1740131378173828,1.135543704032898
"5udcmleONKNuNkwYv6jO0Q,37.789134,-122.425505,.jpg",SanFrancisco,13.907559394836426,1.2753030061721802,1.412277102470398
"5uWqhJpPlJZ6iH8-n3XQnw,37.784645,-122.423301,.jpg",SanFrancisco,16.004945755004883,0.5712805986404419,0.7785769701004028
"5vFob5uWs-FSw77HGovbCw,37.770059,-122.410063,.jpg",SanFrancisco,17.358686447143555,1.9394420385360718,1.5720131397247314
"5voIeiY1LuyydXQkr42yTw,37.769392,-122.405542,.jpg",SanFrancisco,19.506147384643555,5.717508316040039,3.2866992950439453
"5WCafENe_ZqmR1KVlwY_tA,37.740496,-122.419970,.jpg",SanFrancisco,15.7052001953125,4.36160135269165,2.681227684020996
"5zK19roOBH963vbbdcaDGg,37.759898,-122.414835,.jpg",SanFrancisco,6.445996284484863,1.0025014877319336,0.5163121819496155
"5_M-XP_5t6yUIWchRg4rNg,37.745133,-122.421286,.jpg",SanFrancisco,18.60561180114746,1.4081790447235107,1.1659619808197021
"6-pZPEYTbn6v8zieYQG20g,37.768276,-122.434690,.jpg",SanFrancisco,16.756458282470703,1.1782389879226685,1.2485613822937012
"63JKe7jt2qeQ59NFtFkNbw,37.765374,-122.428718,.jpg",SanFrancisco,22.51012420654297,2.245262622833252,1.7481778860092163
"64fz0_oSgKqTRe_Ac2AaIQ,37.787998,-122.396738,.jpg",SanFrancisco,22.090787887573242,1.5714207887649536,1.7945176362991333
"65E6tkGxB5MEwxkFnPXamw,37.744298,-122.400961,.jpg",SanFrancisco,21.558063507080078,1.0759854316711426,2.2101240158081055
